WordIndices	HiddenWords	CantContext	CantToDecode	code
2	泡沫,电视,番茄酱,卑微	角落,茶几,沙拉	沙拉	2
0	橡皮,法律,广告,孔雀	清除,推送,宝石	清除	0
1	橡皮,法律,广告,孔雀	清除,推送,宝石	推送	2
2	橡皮,法律,广告,孔雀	清除,推送,宝石	宝石	3
0	泡沫,电视,番茄酱,卑微	红的,假的,看	红的	2
1	泡沫,电视,番茄酱,卑微	红的,假的,看	假的	0
2	泡沫,电视,番茄酱,卑微	红的,假的,看	看	1
0	橡皮,法律,广告,孔雀	开,厌,例	开	3
1	橡皮,法律,广告,孔雀	开,厌,例	厌	2
2	橡皮,法律,广告,孔雀	开,厌,例	例	1
0	泡沫,电视,番茄酱,卑微	单膝跪地,维修,经济	单膝跪地	3
1	泡沫,电视,番茄酱,卑微	单膝跪地,维修,经济	维修	1
2	泡沫,电视,番茄酱,卑微	单膝跪地,维修,经济	经济	0
0	橡皮,法律,广告,孔雀	方块,螃苗,经济	方块	0
1	橡皮,法律,广告,孔雀	方块,螃苗,经济	螃苗	1
2	橡皮,法律,广告,孔雀	方块,螃苗,经济	经济	2
0	泡沫,电视,番茄酱,卑微	宣胖,闲置,龙卷风	宣胖	3
1	泡沫,电视,番茄酱,卑微	宣胖,闲置,龙卷风	闲置	1
2	泡沫,电视,番茄酱,卑微	宣胖,闲置,龙卷风	龙卷风	0
0	橡皮,法律,广告,孔雀	写,门票,普京	写	0
1	橡皮,法律,广告,孔雀	写,门票,普京	门票	3
2	橡皮,法律,广告,孔雀	写,门票,普京	普京	1
0	泡沫,电视,番茄酱,卑微	自大,玻璃瓶,方正	自大	3
1	泡沫,电视,番茄酱,卑微	自大,玻璃瓶,方正	玻璃瓶	2
2	泡沫,电视,番茄酱,卑微	自大,玻璃瓶,方正	方正	1
0	鲨鱼,曲棍球,扑克,星座	运动,天空,娱乐	运动	1
1	鲨鱼,曲棍球,扑克,星座	运动,天空,娱乐	天空	3
2	鲨鱼,曲棍球,扑克,星座	运动,天空,娱乐	娱乐	2
0	菊花,展位,支票,章鱼	满地伤,使劲挣,八爪类	满地伤	0
1	菊花,展位,支票,章鱼	满地伤,使劲挣,八爪类	使劲挣	2
2	菊花,展位,支票,章鱼	满地伤,使劲挣,八爪类	八爪类	3
0	鲨鱼,曲棍球,扑克,星座	运动,娱乐,天空	运动	1
1	鲨鱼,曲棍球,扑克,星座	运动,娱乐,天空	娱乐	3
2	鲨鱼,曲棍球,扑克,星座	运动,娱乐,天空	天空	2
0	菊花,展位,支票,章鱼	食物,对外开放,纸	食物	3
1	菊花,展位,支票,章鱼	食物,对外开放,纸	对外开放	1
2	菊花,展位,支票,章鱼	食物,对外开放,纸	纸	2
0	代言人,喜马拉雅山,客厅,乐高	组装,明亮,边境	组装	3
1	代言人,喜马拉雅山,客厅,乐高	组装,明亮,边境	明亮	2
2	代言人,喜马拉雅山,客厅,乐高	组装,明亮,边境	边境	1
0	纪念碑,排水,萨满,影子 	牧,挂,黑	牧	2
1	纪念碑,排水,萨满,影子 	牧,挂,黑	挂	0
2	纪念碑,排水,萨满,影子 	牧,挂,黑	黑	3
0	代言人,喜马拉雅山,客厅,乐高	活的,自我（英）,电视	活的	0
1	代言人,喜马拉雅山,客厅,乐高	活的,自我（英）,电视	自我（英）	3
2	代言人,喜马拉雅山,客厅,乐高	活的,自我（英）,电视	电视	2
0	纪念碑,排水,萨满,影子 	臭,谷,巫	臭	1
1	纪念碑,排水,萨满,影子 	臭,谷,巫	谷	0
2	纪念碑,排水,萨满,影子 	臭,谷,巫	巫	2
0	代言人,喜马拉雅山,客厅,乐高	合同,冷的,孩子	合同	0
1	代言人,喜马拉雅山,客厅,乐高	合同,冷的,孩子	冷的	1
2	代言人,喜马拉雅山,客厅,乐高	合同,冷的,孩子	孩子	3
0	纪念碑,排水,萨满,影子 	石,潮,鬼	石	0
1	纪念碑,排水,萨满,影子 	石,潮,鬼	潮	1
2	纪念碑,排水,萨满,影子 	石,潮,鬼	鬼	3
0	代言人,喜马拉雅山,客厅,乐高	悲低,你不会待你亲戚会待,sad	悲低	3
1	代言人,喜马拉雅山,客厅,乐高	悲低,你不会待你亲戚会待,sad	你不会待你亲戚会待	2
2	代言人,喜马拉雅山,客厅,乐高	悲低,你不会待你亲戚会待,sad	sad	1
0	纪念碑,排水,萨满,影子 	沟,暗,耸	沟	1
1	纪念碑,排水,萨满,影子 	沟,暗,耸	暗	3
2	纪念碑,排水,萨满,影子 	沟,暗,耸	耸	0
0	代言人,喜马拉雅山,客厅,乐高	形象,塑料,微信步数	形象	0
1	代言人,喜马拉雅山,客厅,乐高	形象,塑料,微信步数	塑料	3
2	代言人,喜马拉雅山,客厅,乐高	形象,塑料,微信步数	微信步数	1
0	纪念碑,排水,萨满,影子 	空,火,忘	空	2
1	纪念碑,排水,萨满,影子 	空,火,忘	火	1
2	纪念碑,排水,萨满,影子 	空,火,忘	忘	0
0	脚,尖刺,啤酒,嘻哈	分叉路,复读机,针灸	分叉路	0
1	脚,尖刺,啤酒,嘻哈	分叉路,复读机,针灸	复读机	3
2	脚,尖刺,啤酒,嘻哈	分叉路,复读机,针灸	针灸	1
0	吊兰,继母,爸爸,喜之郎	甜,精华,耙耙	甜	3
1	吊兰,继母,爸爸,喜之郎	甜,精华,耙耙	精华	0
2	吊兰,继母,爸爸,喜之郎	甜,精华,耙耙	耙耙	2
0	脚,尖刺,啤酒,嘻哈	我吐,我嘿,我跑	我吐	2
1	脚,尖刺,啤酒,嘻哈	我吐,我嘿,我跑	我嘿	3
2	脚,尖刺,啤酒,嘻哈	我吐,我嘿,我跑	我跑	0
0	吊兰,继母,爸爸,喜之郎	阳光,弹弹,生活费	阳光	0
1	吊兰,继母,爸爸,喜之郎	阳光,弹弹,生活费	弹弹	3
2	吊兰,继母,爸爸,喜之郎	阳光,弹弹,生活费	生活费	2
0	脚,尖刺,啤酒,嘻哈	容器,节目,难受	容器	2
1	脚,尖刺,啤酒,嘻哈	容器,节目,难受	节目	3
2	脚,尖刺,啤酒,嘻哈	容器,节目,难受	难受	1
0	吊兰,继母,爸爸,喜之郎	叫,小时候觉得坏,棒球帽	叫	2
1	吊兰,继母,爸爸,喜之郎	叫,小时候觉得坏,棒球帽	小时候觉得坏	1
2	吊兰,继母,爸爸,喜之郎	叫,小时候觉得坏,棒球帽	棒球帽	3
0	脚,尖刺,啤酒,嘻哈	你个辣鸡,就这点？,滚	你个辣鸡	3
1	脚,尖刺,啤酒,嘻哈	你个辣鸡,就这点？,滚	就这点？	2
2	脚,尖刺,啤酒,嘻哈	你个辣鸡,就这点？,滚	滚	0
0	吊兰,继母,爸爸,喜之郎	臭脚,半圆,水	臭脚	2
1	吊兰,继母,爸爸,喜之郎	臭脚,半圆,水	半圆	3
2	吊兰,继母,爸爸,喜之郎	臭脚,半圆,水	水	0
0	脚,尖刺,啤酒,嘻哈	局,通,皮	局	2
1	脚,尖刺,啤酒,嘻哈	局,通,皮	通	1
2	脚,尖刺,啤酒,嘻哈	局,通,皮	皮	0
0	吊兰,继母,爸爸,喜之郎	干,Xx我要xxx,垂	干	2
1	吊兰,继母,爸爸,喜之郎	干,Xx我要xxx,垂	Xx我要xxx	3
2	吊兰,继母,爸爸,喜之郎	干,Xx我要xxx,垂	垂	0
0	脚,尖刺,啤酒,嘻哈	成双成对,地下,青岛	成双成对	0
1	脚,尖刺,啤酒,嘻哈	成双成对,地下,青岛	地下	3
2	脚,尖刺,啤酒,嘻哈	成双成对,地下,青岛	青岛	2
0	吊兰,继母,爸爸,喜之郎	长,哪,疏远	长	0
1	吊兰,继母,爸爸,喜之郎	长,哪,疏远	哪	2
2	吊兰,继母,爸爸,喜之郎	长,哪,疏远	疏远	1
0	衣柜,拖拉机,鼻,舞会	gay,跳,开	gay	0
1	衣柜,拖拉机,鼻,舞会	gay,跳,开	跳	3
2	衣柜,拖拉机,鼻,舞会	gay,跳,开	开	1
0	火柴棍,红色,蝎子,啤酒	艳,吓,水	艳	1
1	火柴棍,红色,蝎子,啤酒	艳,吓,水	吓	2
2	火柴棍,红色,蝎子,啤酒	艳,吓,水	水	3
0	衣柜,拖拉机,鼻,舞会	子,伴,出	子	2
1	衣柜,拖拉机,鼻,舞会	子,伴,出	伴	3
2	衣柜,拖拉机,鼻,舞会	子,伴,出	出	0
0	火柴棍,红色,蝎子,啤酒	心,肚,点	心	1
1	火柴棍,红色,蝎子,啤酒	心,肚,点	肚	3
2	火柴棍,红色,蝎子,啤酒	心,肚,点	点	0
0	衣柜,拖拉机,鼻,舞会	5,B,1	5	3
1	衣柜,拖拉机,鼻,舞会	5,B,1	B	2
2	衣柜,拖拉机,鼻,舞会	5,B,1	1	0
0	火柴棍,红色,蝎子,啤酒	丝,林,虫	丝	1
1	火柴棍,红色,蝎子,啤酒	丝,林,虫	林	0
2	火柴棍,红色,蝎子,啤酒	丝,林,虫	虫	2
0	衣柜,拖拉机,鼻,舞会	孔,扑克,宜家	孔	2
1	衣柜,拖拉机,鼻,舞会	孔,扑克,宜家	扑克	1
2	衣柜,拖拉机,鼻,舞会	孔,扑克,宜家	宜家	0
0	火柴棍,红色,蝎子,啤酒	小女孩,美人,爸爸	小女孩	0
1	火柴棍,红色,蝎子,啤酒	小女孩,美人,爸爸	美人	2
2	火柴棍,红色,蝎子,啤酒	小女孩,美人,爸爸	爸爸	3
0	茅台,开关,完美,转换	帅,周,峻	帅	3
1	茅台,开关,完美,转换	帅,周,峻	周	0
2	茅台,开关,完美,转换	帅,周,峻	峻	1
0	帅,青铜,威严,周华健	2,4,1	2	1
1	帅,青铜,威严,周华健	2,4,1	4	3
2	帅,青铜,威严,周华健	2,4,1	1	0
0	茅台,开关,完美,转换	动作,游戏,切	动作	2
1	茅台,开关,完美,转换	动作,游戏,切	游戏	1
2	茅台,开关,完美,转换	动作,游戏,切	切	3
0	帅,青铜,威严,周华健	唐九洲,歌,钻石	唐九洲	0
1	帅,青铜,威严,周华健	唐九洲,歌,钻石	歌	3
2	帅,青铜,威严,周华健	唐九洲,歌,钻石	钻石	1
0	茅台,开关,完美,转换	上头,插头,动物眼影	上头	0
1	茅台,开关,完美,转换	上头,插头,动物眼影	插头	3
2	茅台,开关,完美,转换	上头,插头,动物眼影	动物眼影	2
0	帅,青铜,威严,周华健	夸赞,器,班主任	夸赞	0
1	帅,青铜,威严,周华健	夸赞,器,班主任	器	1
2	帅,青铜,威严,周华健	夸赞,器,班主任	班主任	2
0	茅台,开关,完美,转换	灯,圈,辣	灯	1
1	茅台,开关,完美,转换	灯,圈,辣	圈	3
2	茅台,开关,完美,转换	灯,圈,辣	辣	0
0	帅,青铜,威严,周华健	商,一个字,凶	商	1
1	帅,青铜,威严,周华健	商,一个字,凶	一个字	0
2	帅,青铜,威严,周华健	商,一个字,凶	凶	2
0	进化,震动棒,转轮,检疫	爽,小火龙,严格	爽	1
1	进化,震动棒,转轮,检疫	爽,小火龙,严格	小火龙	0
2	进化,震动棒,转轮,检疫	爽,小火龙,严格	严格	3
0	峡谷,味道,批评,工业革命	甜,山庄,表扬	甜	1
1	峡谷,味道,批评,工业革命	甜,山庄,表扬	山庄	0
2	峡谷,味道,批评,工业革命	甜,山庄,表扬	表扬	2
0	进化,震动棒,转轮,检疫	ex咖喱,亲密度,电机	ex咖喱	1
1	进化,震动棒,转轮,检疫	ex咖喱,亲密度,电机	亲密度	0
2	进化,震动棒,转轮,检疫	ex咖喱,亲密度,电机	电机	2
0	峡谷,味道,批评,工业革命	文化,深渊,泡椒	文化	3
1	峡谷,味道,批评,工业革命	文化,深渊,泡椒	深渊	0
2	峡谷,味道,批评,工业革命	文化,深渊,泡椒	泡椒	1
0	进化,震动棒,转轮,检疫	站,入,枪	站	3
1	进化,震动棒,转轮,检疫	站,入,枪	入	1
2	进化,震动棒,转轮,检疫	站,入,枪	枪	2
0	峡谷,味道,批评,工业革命	柠檬草,山夹,火车	柠檬草	1
1	峡谷,味道,批评,工业革命	柠檬草,山夹,火车	山夹	0
2	峡谷,味道,批评,工业革命	柠檬草,山夹,火车	火车	3
0	完美,橙子,节约,视野	100,0.1,👀	100	0
1	完美,橙子,节约,视野	100,0.1,👀	0.1	2
2	完美,橙子,节约,视野	100,0.1,👀	👀	3
0	埃及,扣篮,挂,床垫	暴击,古老,死	暴击	1
1	埃及,扣篮,挂,床垫	暴击,古老,死	古老	0
2	埃及,扣篮,挂,床垫	暴击,古老,死	死	2
0	完美,橙子,节约,视野	圆,园,源	圆	1
1	完美,橙子,节约,视野	圆,园,源	园	3
2	完美,橙子,节约,视野	圆,园,源	源	2
0	埃及,扣篮,挂,床垫	沙子,做梦,秋千	沙子	0
1	埃及,扣篮,挂,床垫	沙子,做梦,秋千	做梦	3
2	埃及,扣篮,挂,床垫	沙子,做梦,秋千	秋千	2
0	完美,橙子,节约,视野	一起来看流星雨,吴彦祖,层层	一起来看流星雨	3
1	完美,橙子,节约,视野	一起来看流星雨,吴彦祖,层层	吴彦祖	0
2	完美,橙子,节约,视野	一起来看流星雨,吴彦祖,层层	层层	1
0	埃及,扣篮,挂,床垫	绝技,买买买,衣服	绝技	1
1	埃及,扣篮,挂,床垫	绝技,买买买,衣服	买买买	3
2	埃及,扣篮,挂,床垫	绝技,买买买,衣服	衣服	2
0	完美,橙子,节约,视野	满月,水,迷雾	满月	0
1	完美,橙子,节约,视野	满月,水,迷雾	水	2
2	完美,橙子,节约,视野	满月,水,迷雾	迷雾	3
0	埃及,扣篮,挂,床垫	弹起,弹弹,线	弹起	1
1	埃及,扣篮,挂,床垫	弹起,弹弹,线	弹弹	3
2	埃及,扣篮,挂,床垫	弹起,弹弹,线	线	2
0	完美,橙子,节约,视野	蛋,深情凝望,脐	蛋	0
1	完美,橙子,节约,视野	蛋,深情凝望,脐	深情凝望	3
2	完美,橙子,节约,视野	蛋,深情凝望,脐	脐	1
0	埃及,扣篮,挂,床垫	神秘,周杰伦,搁置	神秘	0
1	埃及,扣篮,挂,床垫	神秘,周杰伦,搁置	周杰伦	1
2	埃及,扣篮,挂,床垫	神秘,周杰伦,搁置	搁置	2
0	完美,橙子,节约,视野	rallod,凳,田	rallod	0
1	完美,橙子,节约,视野	rallod,凳,田	凳	1
2	完美,橙子,节约,视野	rallod,凳,田	田	3
0	鞭打,橘子,瀑布,客户	好酸,好痛,好大	好酸	1
1	鞭打,橘子,瀑布,客户	好酸,好痛,好大	好痛	0
2	鞭打,橘子,瀑布,客户	好酸,好痛,好大	好大	2
0	革命,手术,衬托,天平	防护服,解放军,绿叶	防护服	1
1	革命,手术,衬托,天平	防护服,解放军,绿叶	解放军	0
2	革命,手术,衬托,天平	防护服,解放军,绿叶	绿叶	2
0	鞭打,橘子,瀑布,客户	人,好吃,下来	人	3
1	鞭打,橘子,瀑布,客户	人,好吃,下来	好吃	1
2	鞭打,橘子,瀑布,客户	人,好吃,下来	下来	2
0	革命,手术,衬托,天平	丑闺蜜,均衡,战争	丑闺蜜	2
1	革命,手术,衬托,天平	丑闺蜜,均衡,战争	均衡	3
2	革命,手术,衬托,天平	丑闺蜜,均衡,战争	战争	0
0	鞭打,橘子,瀑布,客户	钱,水,吃	钱	3
1	鞭打,橘子,瀑布,客户	钱,水,吃	水	2
2	鞭打,橘子,瀑布,客户	钱,水,吃	吃	1
0	革命,手术,衬托,天平	一场,突出,好久以前	一场	1
1	革命,手术,衬托,天平	一场,突出,好久以前	突出	2
2	革命,手术,衬托,天平	一场,突出,好久以前	好久以前	0
0	鞭打,橘子,瀑布,客户	圆的,哗啦,啊啊啊	圆的	1
1	鞭打,橘子,瀑布,客户	圆的,哗啦,啊啊啊	哗啦	2
2	鞭打,橘子,瀑布,客户	圆的,哗啦,啊啊啊	啊啊啊	0
0	革命,手术,衬托,天平	政治,老贵了几十万,地凸	政治	0
1	革命,手术,衬托,天平	政治,老贵了几十万,地凸	老贵了几十万	1
2	革命,手术,衬托,天平	政治,老贵了几十万,地凸	地凸	3
0	半,继母,疲倦,企鹅	白雪公主,可攻可受,腾讯	白雪公主	1
1	半,继母,疲倦,企鹅	白雪公主,可攻可受,腾讯	可攻可受	0
2	半,继母,疲倦,企鹅	白雪公主,可攻可受,腾讯	腾讯	3
0	骆驼,假发,德鲁伊,说	严刑,遮,耐劳	严刑	3
1	骆驼,假发,德鲁伊,说	严刑,遮,耐劳	遮	1
2	骆驼,假发,德鲁伊,说	严刑,遮,耐劳	耐劳	0
0	半,继母,疲倦,企鹅	八两,关系,睡美人	八两	0
1	半,继母,疲倦,企鹅	八两,关系,睡美人	关系	1
2	半,继母,疲倦,企鹅	八两,关系,睡美人	睡美人	2
0	骆驼,假发,德鲁伊,说	品牌,奇葩,道具	品牌	0
1	骆驼,假发,德鲁伊,说	品牌,奇葩,道具	奇葩	3
2	骆驼,假发,德鲁伊,说	品牌,奇葩,道具	道具	1
0	半,继母,疲倦,企鹅	B,Q,S	B	0
1	半,继母,疲倦,企鹅	B,Q,S	Q	3
2	半,继母,疲倦,企鹅	B,Q,S	S	2
0	骆驼,假发,德鲁伊,说	神秘,出气,干燥	神秘	2
1	骆驼,假发,德鲁伊,说	神秘,出气,干燥	出气	3
2	骆驼,假发,德鲁伊,说	神秘,出气,干燥	干燥	0
0	半,继母,疲倦,企鹅	皮鞭,水壶,晕	皮鞭	1
1	半,继母,疲倦,企鹅	皮鞭,水壶,晕	水壶	0
2	半,继母,疲倦,企鹅	皮鞭,水壶,晕	晕	2
0	骆驼,假发,德鲁伊,说	周树人,程序员,祭祀	周树人	0
1	骆驼,假发,德鲁伊,说	周树人,程序员,祭祀	程序员	1
2	骆驼,假发,德鲁伊,说	周树人,程序员,祭祀	祭祀	2
0	指甲,枪,欢迎,玻璃	光临,手,猎人	光临	2
1	指甲,枪,欢迎,玻璃	光临,手,猎人	手	0
2	指甲,枪,欢迎,玻璃	光临,手,猎人	猎人	1
0	擦,医生,异地恋,公司	绿色,人多力量大,一线	绿色	2
1	擦,医生,异地恋,公司	绿色,人多力量大,一线	人多力量大	3
2	擦,医生,异地恋,公司	绿色,人多力量大,一线	一线	1
0	思考,外太空,十字架,等级	曾小贤,英语,吕子乔	曾小贤	1
1	思考,外太空,十字架,等级	曾小贤,英语,吕子乔	英语	3
2	思考,外太空,十字架,等级	曾小贤,英语,吕子乔	吕子乔	0
0	擦,医生,异地恋,公司	分明,吃枣,小朋友	分明	3
1	擦,医生,异地恋,公司	分明,吃枣,小朋友	吃枣	1
2	擦,医生,异地恋,公司	分明,吃枣,小朋友	小朋友	0
0	思考,外太空,十字架,等级	吕小布,黑色,雕塑	吕小布	3
1	思考,外太空,十字架,等级	吕小布,黑色,雕塑	黑色	1
2	思考,外太空,十字架,等级	吕小布,黑色,雕塑	雕塑	0
0	擦,医生,异地恋,公司	四个人,电脑,草	四个人	2
1	擦,医生,异地恋,公司	四个人,电脑,草	电脑	3
2	擦,医生,异地恋,公司	四个人,电脑,草	草	0
0	思考,外太空,十字架,等级	多多,飘啊飘,钉	多多	0
1	思考,外太空,十字架,等级	多多,飘啊飘,钉	飘啊飘	1
2	思考,外太空,十字架,等级	多多,飘啊飘,钉	钉	2
0	长城,水果,印度,潜水者	阿三是哪的,饭前吃啥,不到哪非好汉	阿三是哪的	2
1	长城,水果,印度,潜水者	阿三是哪的,饭前吃啥,不到哪非好汉	饭前吃啥	1
2	长城,水果,印度,潜水者	阿三是哪的,饭前吃啥,不到哪非好汉	不到哪非好汉	0
0	支付宝,碰撞,书法,丛林	做什么,密密麻麻,好丑	做什么	0
1	支付宝,碰撞,书法,丛林	做什么,密密麻麻,好丑	密密麻麻	3
2	支付宝,碰撞,书法,丛林	做什么,密密麻麻,好丑	好丑	2
0	长城,水果,印度,潜水者	老大加我,我和老大,老大和我	老大加我	0
1	长城,水果,印度,潜水者	老大加我,我和老大,老大和我	我和老大	3
2	长城,水果,印度,潜水者	老大加我,我和老大,老大和我	老大和我	2
0	支付宝,碰撞,书法,丛林	抒发情感,蓝色,若是那豺狼来了。。。	抒发情感	2
1	支付宝,碰撞,书法,丛林	抒发情感,蓝色,若是那豺狼来了。。。	蓝色	0
2	支付宝,碰撞,书法,丛林	抒发情感,蓝色,若是那豺狼来了。。。	若是那豺狼来了。。。	3
0	长城,水果,印度,潜水者	嘉峪关,不说话的,黑鬼	嘉峪关	0
1	长城,水果,印度,潜水者	嘉峪关,不说话的,黑鬼	不说话的	3
2	长城,水果,印度,潜水者	嘉峪关,不说话的,黑鬼	黑鬼	2
0	支付宝,碰撞,书法,丛林	家庭,大海,敌人	家庭	3
1	支付宝,碰撞,书法,丛林	家庭,大海,敌人	大海	1
2	支付宝,碰撞,书法,丛林	家庭,大海,敌人	敌人	2
0	游泳池,客厅,化学,楼梯	沙发,倾斜,上课	沙发	1
1	游泳池,客厅,化学,楼梯	沙发,倾斜,上课	倾斜	3
2	游泳池,客厅,化学,楼梯	沙发,倾斜,上课	上课	2
0	晨曦,刀,媒体,鸭嘴兽	3,1,🎥	3	3
1	晨曦,刀,媒体,鸭嘴兽	3,1,🎥	1	1
2	晨曦,刀,媒体,鸭嘴兽	3,1,🎥	🎥	2
0	游泳池,客厅,化学,楼梯	消毒水,有氧,哼哧哼哧 累	消毒水	0
1	游泳池,客厅,化学,楼梯	消毒水,有氧,哼哧哼哧 累	有氧	2
2	游泳池,客厅,化学,楼梯	消毒水,有氧,哼哧哼哧 累	哼哧哼哧 累	3
0	晨曦,刀,媒体,鸭嘴兽	可哒,正义,水果	可哒	3
1	晨曦,刀,媒体,鸭嘴兽	可哒,正义,水果	正义	2
2	晨曦,刀,媒体,鸭嘴兽	可哒,正义,水果	水果	1
0	游泳池,客厅,化学,楼梯	爬,周峻纬的vlog,深	爬	3
1	游泳池,客厅,化学,楼梯	爬,周峻纬的vlog,深	周峻纬的vlog	1
2	游泳池,客厅,化学,楼梯	爬,周峻纬的vlog,深	深	0
0	晨曦,刀,媒体,鸭嘴兽	啊！,韩红,🇭🇰	啊！	1
1	晨曦,刀,媒体,鸭嘴兽	啊！,韩红,🇭🇰	韩红	0
2	晨曦,刀,媒体,鸭嘴兽	啊！,韩红,🇭🇰	🇭🇰	2
0	游泳池,客厅,化学,楼梯	脚上上下下,脚来来回回头上上下下,接待来宾	脚上上下下	3
1	游泳池,客厅,化学,楼梯	脚上上下下,脚来来回回头上上下下,接待来宾	脚来来回回头上上下下	0
2	游泳池,客厅,化学,楼梯	脚上上下下,脚来来回回头上上下下,接待来宾	接待来宾	1
0	晨曦,刀,媒体,鸭嘴兽	抨击,煮熟了吃,光滑	抨击	2
1	晨曦,刀,媒体,鸭嘴兽	抨击,煮熟了吃,光滑	煮熟了吃	3
2	晨曦,刀,媒体,鸭嘴兽	抨击,煮熟了吃,光滑	光滑	1
0	游泳池,客厅,化学,楼梯	每户人家都有的,大户人家才有的,老小区	每户人家都有的	1
