WordIndices	HiddenWords	CantContext	CantToDecode	code
0	句号,光头,雪地靴,皮革	猛男,生熟之分,ug	猛男	1
1	句号,光头,雪地靴,皮革	猛男,生熟之分,ug	生熟之分	3
2	句号,光头,雪地靴,皮革	猛男,生熟之分,ug	ug	2
0	妈,地毯,海贝,矛	水,毛,亲	水	2
1	妈,地毯,海贝,矛	水,毛,亲	毛	1
2	妈,地毯,海贝,矛	水,毛,亲	亲	0
0	句号,光头,雪地靴,皮革	保暖袜,我喜欢你。,七龙珠	保暖袜	2
1	句号,光头,雪地靴,皮革	保暖袜,我喜欢你。,七龙珠	我喜欢你。	0
2	句号,光头,雪地靴,皮革	保暖袜,我喜欢你。,七龙珠	七龙珠	1
0	妈,地毯,海贝,矛	富贵,处女座,找对象不	富贵	1
1	妈,地毯,海贝,矛	富贵,处女座,找对象不	处女座	3
2	妈,地毯,海贝,矛	富贵,处女座,找对象不	找对象不	0
0	句号,光头,雪地靴,皮革	气球,两艘小船,结束	气球	1
1	句号,光头,雪地靴,皮革	气球,两艘小船,结束	两艘小船	2
2	句号,光头,雪地靴,皮革	气球,两艘小船,结束	结束	0
0	酸,字典,隐私,衣着	查,嘴,手机	查	1
1	酸,字典,隐私,衣着	查,嘴,手机	嘴	0
2	酸,字典,隐私,衣着	查,嘴,手机	手机	2
0	眼线笔,无敌舰队,甲沟炎,雀斑	脸,色彩,菲利普	脸	3
1	眼线笔,无敌舰队,甲沟炎,雀斑	脸,色彩,菲利普	色彩	0
2	眼线笔,无敌舰队,甲沟炎,雀斑	脸,色彩,菲利普	菲利普	1
0	酸,字典,隐私,衣着	味,美,多	味	0
1	酸,字典,隐私,衣着	味,美,多	美	3
2	酸,字典,隐私,衣着	味,美,多	多	1
0	眼线笔,无敌舰队,甲沟炎,雀斑	疫情,约翰尼德普,看	疫情	2
1	眼线笔,无敌舰队,甲沟炎,雀斑	疫情,约翰尼德普,看	约翰尼德普	1
2	眼线笔,无敌舰队,甲沟炎,雀斑	疫情,约翰尼德普,看	看	0
0	酸,字典,隐私,衣着	木,棉,心情	木	1
1	酸,字典,隐私,衣着	木,棉,心情	棉	3
2	酸,字典,隐私,衣着	木,棉,心情	心情	0
0	眼线笔,无敌舰队,甲沟炎,雀斑	中性,点,剑圣	中性	0
1	眼线笔,无敌舰队,甲沟炎,雀斑	中性,点,剑圣	点	3
2	眼线笔,无敌舰队,甲沟炎,雀斑	中性,点,剑圣	剑圣	1
0	酸,字典,隐私,衣着	依,申、酉、戌、亥,耳	依	3
1	酸,字典,隐私,衣着	依,申、酉、戌、亥,耳	申、酉、戌、亥	0
2	酸,字典,隐私,衣着	依,申、酉、戌、亥,耳	耳	2
0	眼线笔,无敌舰队,甲沟炎,雀斑	谍报机构,失败,乙	谍报机构	0
1	眼线笔,无敌舰队,甲沟炎,雀斑	谍报机构,失败,乙	失败	1
2	眼线笔,无敌舰队,甲沟炎,雀斑	谍报机构,失败,乙	乙	2
0	道士,鲨鱼,妈,番茄酱	duang,齐思钧,红	duang	0
1	道士,鲨鱼,妈,番茄酱	duang,齐思钧,红	齐思钧	2
2	道士,鲨鱼,妈,番茄酱	duang,齐思钧,红	红	3
0	高铁,灯笼,海洋,元素	蓝的,会跑,化学？？	蓝的	2
1	高铁,灯笼,海洋,元素	蓝的,会跑,化学？？	会跑	0
2	高铁,灯笼,海洋,元素	蓝的,会跑,化学？？	化学？？	3
0	道士,鲨鱼,妈,番茄酱	在线做法,大家都有,快逃	在线做法	0
1	道士,鲨鱼,妈,番茄酱	在线做法,大家都有,快逃	大家都有	2
2	道士,鲨鱼,妈,番茄酱	在线做法,大家都有,快逃	快逃	1
0	高铁,灯笼,海洋,元素	我没体验过,粼粼,背	我没体验过	0
1	高铁,灯笼,海洋,元素	我没体验过,粼粼,背	粼粼	2
2	高铁,灯笼,海洋,元素	我没体验过,粼粼,背	背	3
0	道士,鲨鱼,妈,番茄酱	和尚,吃的,水里的	和尚	0
1	道士,鲨鱼,妈,番茄酱	和尚,吃的,水里的	吃的	3
2	道士,鲨鱼,妈,番茄酱	和尚,吃的,水里的	水里的	1
0	高铁,灯笼,海洋,元素	有水,甄红,我体验过	有水	2
1	高铁,灯笼,海洋,元素	有水,甄红,我体验过	甄红	1
2	高铁,灯笼,海洋,元素	有水,甄红,我体验过	我体验过	0
0	道士,鲨鱼,妈,番茄酱	三个,ds,爱	三个	3
1	道士,鲨鱼,妈,番茄酱	三个,ds,爱	ds	0
2	道士,鲨鱼,妈,番茄酱	三个,ds,爱	爱	2
0	高铁,灯笼,海洋,元素	挺难的,kuangqikuangqi,我sizhou	挺难的	3
1	高铁,灯笼,海洋,元素	挺难的,kuangqikuangqi,我sizhou	kuangqikuangqi	0
2	高铁,灯笼,海洋,元素	挺难的,kuangqikuangqi,我sizhou	我sizhou	2
0	道士,鲨鱼,妈,番茄酱	sy,qsj,甜的	sy	1
1	道士,鲨鱼,妈,番茄酱	sy,qsj,甜的	qsj	2
2	道士,鲨鱼,妈,番茄酱	sy,qsj,甜的	甜的	3
0	高铁,灯笼,海洋,元素	过年好,周期表,哗啦哗啦	过年好	1
1	高铁,灯笼,海洋,元素	过年好,周期表,哗啦哗啦	周期表	3
2	高铁,灯笼,海洋,元素	过年好,周期表,哗啦哗啦	哗啦哗啦	2
0	智障,皮带,河南,谷歌	地名,腰上的,这个咋玩	地名	2
1	智障,皮带,河南,谷歌	地名,腰上的,这个咋玩	腰上的	1
2	智障,皮带,河南,谷歌	地名,腰上的,这个咋玩	这个咋玩	0
0	哈尔滨,毛毯,电子竞技,口袋	五杀,暖和,冰雕	五杀	2
1	哈尔滨,毛毯,电子竞技,口袋	五杀,暖和,冰雕	暖和	1
2	哈尔滨,毛毯,电子竞技,口袋	五杀,暖和,冰雕	冰雕	0
0	智障,皮带,河南,谷歌	关爱,井,百度	关爱	0
1	智障,皮带,河南,谷歌	关爱,井,百度	井	2
2	智障,皮带,河南,谷歌	关爱,井,百度	百度	3
0	哈尔滨,毛毯,电子竞技,口袋	冷,盖的,荣耀	冷	2
1	哈尔滨,毛毯,电子竞技,口袋	冷,盖的,荣耀	盖的	0
2	哈尔滨,毛毯,电子竞技,口袋	冷,盖的,荣耀	荣耀	3
0	智障,皮带,河南,谷歌	水可载舟,脑子瓦特,引擎	水可载舟	2
1	智障,皮带,河南,谷歌	水可载舟,脑子瓦特,引擎	脑子瓦特	0
2	智障,皮带,河南,谷歌	水可载舟,脑子瓦特,引擎	引擎	3
0	高跷,自负,办公室,竹席	字符,两只脚底踩粑粑,房间	字符	1
1	高跷,自负,办公室,竹席	字符,两只脚底踩粑粑,房间	两只脚底踩粑粑	0
2	高跷,自负,办公室,竹席	字符,两只脚底踩粑粑,房间	房间	2
0	旅行,水牛,耄耋,创可贴	嘛也不是,伤痕,远门	嘛也不是	2
1	旅行,水牛,耄耋,创可贴	嘛也不是,伤痕,远门	伤痕	3
2	旅行,水牛,耄耋,创可贴	嘛也不是,伤痕,远门	远门	0
0	高跷,自负,办公室,竹席	拉稀的王瑞,真是三屎一厅,铺地上的	拉稀的王瑞	1
1	高跷,自负,办公室,竹席	拉稀的王瑞,真是三屎一厅,铺地上的	真是三屎一厅	2
2	高跷,自负,办公室,竹席	拉稀的王瑞,真是三屎一厅,铺地上的	铺地上的	3
0	旅行,水牛,耄耋,创可贴	老毛子,田地,不是米斯达讨厌	老毛子	2
1	旅行,水牛,耄耋,创可贴	老毛子,田地,不是米斯达讨厌	田地	1
2	旅行,水牛,耄耋,创可贴	老毛子,田地,不是米斯达讨厌	不是米斯达讨厌	0
0	高跷,自负,办公室,竹席	利嘉吃粑粑,绿油油,写字台上拉粑粑	利嘉吃粑粑	1
1	高跷,自负,办公室,竹席	利嘉吃粑粑,绿油油,写字台上拉粑粑	绿油油	3
2	高跷,自负,办公室,竹席	利嘉吃粑粑,绿油油,写字台上拉粑粑	写字台上拉粑粑	2
0	旅行,水牛,耄耋,创可贴	驴妈妈,类长方形,好吃	驴妈妈	0
1	旅行,水牛,耄耋,创可贴	驴妈妈,类长方形,好吃	类长方形	3
2	旅行,水牛,耄耋,创可贴	驴妈妈,类长方形,好吃	好吃	1
0	高跷,自负,办公室,竹席	男的动物叫啥,拉稀的毛子输了,屁眼朝地拉稀	男的动物叫啥	2
1	高跷,自负,办公室,竹席	男的动物叫啥,拉稀的毛子输了,屁眼朝地拉稀	拉稀的毛子输了	1
2	高跷,自负,办公室,竹席	男的动物叫啥,拉稀的毛子输了,屁眼朝地拉稀	屁眼朝地拉稀	0
0	旅行,水牛,耄耋,创可贴	老侄,太阳,哪个长得最像拉稀妞	老侄	2
1	旅行,水牛,耄耋,创可贴	老侄,太阳,哪个长得最像拉稀妞	太阳	0
2	旅行,水牛,耄耋,创可贴	老侄,太阳,哪个长得最像拉稀妞	哪个长得最像拉稀妞	1
0	足疗,高潮,蝴蝶,正方形	飞呀,舒服呀,爽呀	飞呀	2
1	足疗,高潮,蝴蝶,正方形	飞呀,舒服呀,爽呀	舒服呀	0
2	足疗,高潮,蝴蝶,正方形	飞呀,舒服呀,爽呀	爽呀	1
0	足疗,高潮,蝴蝶,正方形	给爷爬,电影,烤冷面	给爷爬	2
1	足疗,高潮,蝴蝶,正方形	给爷爬,电影,烤冷面	电影	1
2	足疗,高潮,蝴蝶,正方形	给爷爬,电影,烤冷面	烤冷面	3
0	足疗,高潮,蝴蝶,正方形	状态,亲爱的你慢慢,有棱有角	状态	1
1	足疗,高潮,蝴蝶,正方形	状态,亲爱的你慢慢,有棱有角	亲爱的你慢慢	2
2	足疗,高潮,蝴蝶,正方形	状态,亲爱的你慢慢,有棱有角	有棱有角	3
0	足疗,高潮,蝴蝶,正方形	这受阿,你猜,上钟	这受阿	1
1	足疗,高潮,蝴蝶,正方形	这受阿,你猜,上钟	你猜	3
2	足疗,高潮,蝴蝶,正方形	这受阿,你猜,上钟	上钟	0
0	足疗,高潮,蝴蝶,正方形	捏捏,花,啊！哦！	捏捏	0
1	足疗,高潮,蝴蝶,正方形	捏捏,花,啊！哦！	花	2
2	足疗,高潮,蝴蝶,正方形	捏捏,花,啊！哦！	啊！哦！	1
0	身体,退还,速度,小儿科	给,好慢,好差	给	1
1	身体,退还,速度,小儿科	给,好慢,好差	好慢	2
2	身体,退还,速度,小儿科	给,好慢,好差	好差	0
0	狂躁,出租车,乒乓,墨水	冠军,家暴,肚子	冠军	2
1	狂躁,出租车,乒乓,墨水	冠军,家暴,肚子	家暴	0
2	狂躁,出租车,乒乓,墨水	冠军,家暴,肚子	肚子	3
0	身体,退还,速度,小儿科	70,嘤嘤嘤,馋	70	2
1	身体,退还,速度,小儿科	70,嘤嘤嘤,馋	嘤嘤嘤	3
2	身体,退还,速度,小儿科	70,嘤嘤嘤,馋	馋	0
0	狂躁,出租车,乒乓,墨水	左右,知识,飞速	左右	2
1	狂躁,出租车,乒乓,墨水	左右,知识,飞速	知识	3
2	狂躁,出租车,乒乓,墨水	左右,知识,飞速	飞速	1
0	身体,退还,速度,小儿科	xiao菜一碟,后,俊美	xiao菜一碟	3
1	身体,退还,速度,小儿科	xiao菜一碟,后,俊美	后	1
2	身体,退还,速度,小儿科	xiao菜一碟,后,俊美	俊美	0
0	狂躁,出租车,乒乓,墨水	打XX,脏,打卡	打XX	2
1	狂躁,出租车,乒乓,墨水	打XX,脏,打卡	脏	3
2	狂躁,出租车,乒乓,墨水	打XX,脏,打卡	打卡	1
0	身体,退还,速度,小儿科	医闹,激情,累	医闹	3
1	身体,退还,速度,小儿科	医闹,激情,累	激情	2
2	身体,退还,速度,小儿科	医闹,激情,累	累	0
0	狂躁,出租车,乒乓,墨水	军队,陈望道,司机	军队	2
1	狂躁,出租车,乒乓,墨水	军队,陈望道,司机	陈望道	3
2	狂躁,出租车,乒乓,墨水	军队,陈望道,司机	司机	1
0	身体,退还,速度,小儿科	回来吧,许光汉,顺丰	回来吧	1
1	身体,退还,速度,小儿科	回来吧,许光汉,顺丰	许光汉	0
2	身体,退还,速度,小儿科	回来吧,许光汉,顺丰	顺丰	2
0	狂躁,出租车,乒乓,墨水	没悬念,缸,不是自己的	没悬念	2
1	狂躁,出租车,乒乓,墨水	没悬念,缸,不是自己的	缸	3
2	狂躁,出租车,乒乓,墨水	没悬念,缸,不是自己的	不是自己的	1
0	身体,退还,速度,小儿科	保罗,妈妈,运费险	保罗	2
1	身体,退还,速度,小儿科	保罗,妈妈,运费险	妈妈	3
2	身体,退还,速度,小儿科	保罗,妈妈,运费险	运费险	1
0	狂躁,出租车,乒乓,墨水	老鸨,吃药,力量	老鸨	1
1	狂躁,出租车,乒乓,墨水	老鸨,吃药,力量	吃药	0
2	狂躁,出租车,乒乓,墨水	老鸨,吃药,力量	力量	3
0	游戏机,超人,竹席,干将	有很多种类,红色蓝色,夏天快到了	有很多种类	0
1	游戏机,超人,竹席,干将	有很多种类,红色蓝色,夏天快到了	红色蓝色	1
2	游戏机,超人,竹席,干将	有很多种类,红色蓝色,夏天快到了	夏天快到了	2
0	美人鱼,坐井观天,狐狸精,电椅	邓超,我喜欢,青蛙	邓超	0
1	美人鱼,坐井观天,狐狸精,电椅	邓超,我喜欢,青蛙	我喜欢	2
2	美人鱼,坐井观天,狐狸精,电椅	邓超,我喜欢,青蛙	青蛙	1
0	游戏机,超人,竹席,干将	SM,凉快,好贵啊	SM	1
1	游戏机,超人,竹席,干将	SM,凉快,好贵啊	凉快	2
2	游戏机,超人,竹席,干将	SM,凉快,好贵啊	好贵啊	0
0	美人鱼,坐井观天,狐狸精,电椅	不会游泳,看,爽	不会游泳	2
1	美人鱼,坐井观天,狐狸精,电椅	不会游泳,看,爽	看	1
2	美人鱼,坐井观天,狐狸精,电椅	不会游泳,看,爽	爽	3
0	游戏机,超人,竹席,干将	快乐,一家子 男女老少,材质	快乐	0
1	游戏机,超人,竹席,干将	快乐,一家子 男女老少,材质	一家子 男女老少	1
2	游戏机,超人,竹席,干将	快乐,一家子 男女老少,材质	材质	2
0	美人鱼,坐井观天,狐狸精,电椅	jing舞门,站,皮卡丘	jing舞门	0
1	美人鱼,坐井观天,狐狸精,电椅	jing舞门,站,皮卡丘	站	1
2	美人鱼,坐井观天,狐狸精,电椅	jing舞门,站,皮卡丘	皮卡丘	3
0	狗屎,侏罗纪,地中海,天才	物,智商,庞大	物	3
1	狗屎,侏罗纪,地中海,天才	物,智商,庞大	智商	0
2	狗屎,侏罗纪,地中海,天才	物,智商,庞大	庞大	1
0	兴奋,棍子,兽人,眼线笔	3,大田,瘦	3	3
1	兴奋,棍子,兽人,眼线笔	3,大田,瘦	大田	0
2	兴奋,棍子,兽人,眼线笔	3,大田,瘦	瘦	2
0	狗屎,侏罗纪,地中海,天才	气候,小,味道	气候	2
1	狗屎,侏罗纪,地中海,天才	气候,小,味道	小	3
2	狗屎,侏罗纪,地中海,天才	气候,小,味道	味道	0
0	兴奋,棍子,兽人,眼线笔	孙悟空,开心,野外	孙悟空	1
1	兴奋,棍子,兽人,眼线笔	孙悟空,开心,野外	开心	0
2	兴奋,棍子,兽人,眼线笔	孙悟空,开心,野外	野外	2
0	棒球,月老,铜,盖子	打,铁,拧	打	0
1	棒球,月老,铜,盖子	打,铁,拧	铁	2
2	棒球,月老,铜,盖子	打,铁,拧	拧	3
0	甜,赞助,免费,尺子	得了便宜,小学,商	得了便宜	2
1	甜,赞助,免费,尺子	得了便宜,小学,商	小学	3
2	甜,赞助,免费,尺子	得了便宜,小学,商	商	1
0	棒球,月老,铜,盖子	红,矿泉水,黄	红	1
1	棒球,月老,铜,盖子	红,矿泉水,黄	矿泉水	3
2	棒球,月老,铜,盖子	红,矿泉水,黄	黄	2
0	甜,赞助,免费,尺子	文具,无,老板	文具	3
1	甜,赞助,免费,尺子	文具,无,老板	无	2
2	甜,赞助,免费,尺子	文具,无,老板	老板	1
0	棒球,月老,铜,盖子	草地,old,关上	草地	0
1	棒球,月老,铜,盖子	草地,old,关上	old	1
2	棒球,月老,铜,盖子	草地,old,关上	关上	3
0	甜,赞助,免费,尺子	距离,拉,嘴	距离	3
1	甜,赞助,免费,尺子	距离,拉,嘴	拉	1
2	甜,赞助,免费,尺子	距离,拉,嘴	嘴	0
0	棒球,月老,铜,盖子	🌙,用力,咕噜咕噜	🌙	1
1	棒球,月老,铜,盖子	🌙,用力,咕噜咕噜	用力	3
2	棒球,月老,铜,盖子	🌙,用力,咕噜咕噜	咕噜咕噜	0
0	甜,赞助,免费,尺子	甘心,贝壳,尸体	甘心	0
1	甜,赞助,免费,尺子	甘心,贝壳,尸体	贝壳	2
2	甜,赞助,免费,尺子	甘心,贝壳,尸体	尸体	3
0	棒球,月老,铜,盖子	赞,知识,塑料	赞	0
1	棒球,月老,铜,盖子	赞,知识,塑料	知识	2
2	棒球,月老,铜,盖子	赞,知识,塑料	塑料	3
0	干锅,威严,法律,药	凶巴巴,死吧,切克闹	凶巴巴	1
1	干锅,威严,法律,药	凶巴巴,死吧,切克闹	死吧	2
2	干锅,威严,法律,药	凶巴巴,死吧,切克闹	切克闹	3
0	引擎,柏林,孩子,账单	狗头藏的私房钱被发现了,牛牛当年还是个牛仔仔,熊大的那边需要润滑	狗头藏的私房钱被发现了	3
1	引擎,柏林,孩子,账单	狗头藏的私房钱被发现了,牛牛当年还是个牛仔仔,熊大的那边需要润滑	牛牛当年还是个牛仔仔	2
2	引擎,柏林,孩子,账单	狗头藏的私房钱被发现了,牛牛当年还是个牛仔仔,熊大的那边需要润滑	熊大的那边需要润滑	0
0	干锅,威严,法律,药	秦始皇,辣鸡,不服滚	秦始皇	3
1	干锅,威严,法律,药	秦始皇,辣鸡,不服滚	辣鸡	0
2	干锅,威严,法律,药	秦始皇,辣鸡,不服滚	不服滚	2
0	引擎,柏林,孩子,账单	北京市牛肉价格一涨再涨无良商家被判拘留,宝马车主高架飙车狂言我爸是李刚,学校老师私设刑讯室监管体制落在何方	北京市牛肉价格一涨再涨无良商家被判拘留	3
1	引擎,柏林,孩子,账单	北京市牛肉价格一涨再涨无良商家被判拘留,宝马车主高架飙车狂言我爸是李刚,学校老师私设刑讯室监管体制落在何方	宝马车主高架飙车狂言我爸是李刚	0
2	引擎,柏林,孩子,账单	北京市牛肉价格一涨再涨无良商家被判拘留,宝马车主高架飙车狂言我爸是李刚,学校老师私设刑讯室监管体制落在何方	学校老师私设刑讯室监管体制落在何方	2
0	静音,陪伴,拇指,锅包肉	猪能吃的,五个,听不见	猪能吃的	3
1	静音,陪伴,拇指,锅包肉	猪能吃的,五个,听不见	五个	2
2	静音,陪伴,拇指,锅包肉	猪能吃的,五个,听不见	听不见	0
0	静音,陪伴,拇指,锅包肉	人体器官,听不见,食物	人体器官	2
1	静音,陪伴,拇指,锅包肉	人体器官,听不见,食物	听不见	0
2	静音,陪伴,拇指,锅包肉	人体器官,听不见,食物	食物	3
0	水牛,一圈,下跪,报复	仇恨,生物 ,男儿	仇恨	3
1	水牛,一圈,下跪,报复	仇恨,生物 ,男儿	生物 	0
2	水牛,一圈,下跪,报复	仇恨,生物 ,男儿	男儿	2
0	瘟疫,节日,谜题,中世纪	疾病,解答,欧洲	疾病	0
1	瘟疫,节日,谜题,中世纪	疾病,解答,欧洲	解答	2
2	瘟疫,节日,谜题,中世纪	疾病,解答,欧洲	欧洲	3
0	水牛,一圈,下跪,报复	苦,林俊杰,噗通	苦	3
1	水牛,一圈,下跪,报复	苦,林俊杰,噗通	林俊杰	1
2	水牛,一圈,下跪,报复	苦,林俊杰,噗通	噗通	2
0	瘟疫,节日,谜题,中世纪	鲜花,朱丽叶,难过	鲜花	1
1	瘟疫,节日,谜题,中世纪	鲜花,朱丽叶,难过	朱丽叶	3
2	瘟疫,节日,谜题,中世纪	鲜花,朱丽叶,难过	难过	0
0	水牛,一圈,下跪,报复	圆,直角,血	圆	1
1	水牛,一圈,下跪,报复	圆,直角,血	直角	2
2	水牛,一圈,下跪,报复	圆,直角,血	血	3
0	瘟疫,节日,谜题,中世纪	猪得的病,盛典,是否与此无关	猪得的病	0
1	瘟疫,节日,谜题,中世纪	猪得的病,盛典,是否与此无关	盛典	1
2	瘟疫,节日,谜题,中世纪	猪得的病,盛典,是否与此无关	是否与此无关	2
0	希腊,利息,论文,饿	流浪汉,word,众神	流浪汉	3
1	希腊,利息,论文,饿	流浪汉,word,众神	word	2
2	希腊,利息,论文,饿	流浪汉,word,众神	众神	0
0	半,冻疮,舟,头条	纸,皮肤,水	纸	3
1	半,冻疮,舟,头条	纸,皮肤,水	皮肤	1
2	半,冻疮,舟,头条	纸,皮肤,水	水	2
0	希腊,利息,论文,饿	钱,工作,给予	钱	1
1	希腊,利息,论文,饿	钱,工作,给予	工作	2
2	希腊,利息,论文,饿	钱,工作,给予	给予	0
0	半,冻疮,舟,头条	冰箱,0.00025,注意了	冰箱	1
1	半,冻疮,舟,头条	冰箱,0.00025,注意了	0.00025	0
2	半,冻疮,舟,头条	冰箱,0.00025,注意了	注意了	3
0	希腊,利息,论文,饿	冰箱,航班,时高时低	冰箱	3
1	希腊,利息,论文,饿	冰箱,航班,时高时低	航班	0
2	希腊,利息,论文,饿	冰箱,航班,时高时低	时高时低	1
0	半,冻疮,舟,头条	仓库,宁波,数	仓库	1
1	半,冻疮,舟,头条	仓库,宁波,数	宁波	2
2	半,冻疮,舟,头条	仓库,宁波,数	数	0
0	希腊,利息,论文,饿	翻译,。。。,不劳而获	翻译	2
1	希腊,利息,论文,饿	翻译,。。。,不劳而获	。。。	3
2	希腊,利息,论文,饿	翻译,。。。,不劳而获	不劳而获	1
0	半,冻疮,舟,头条	上方,痒,国足	上方	2
